publication,AnnotationType,precision,recall,f1,jacc
25038066,AnatomicSiteTumor,1.0,1.0,1.0,1.0
25038066,AncestryCategory,1.0,1.0,1.0,1.0
25038066,Bait,1.0,1.0,1.0,1.0
25038066,BMI,1.0,1.0,1.0,1.0
25038066,CellLine,1.0,1.0,1.0,1.0
25038066,CellPart,1.0,1.0,1.0,1.0
25038066,CellType,1.0,1.0,1.0,1.0
25038066,CleavageAgent,0.0,0.0,0.0,0.0
25038066,CollisionEnergy,0.0,0.0,0.0,0.0
25038066,Compound,1.0,1.0,1.0,1.0
25038066,ConcentrationOfCompound,1.0,1.0,1.0,1.0
25038066,Chromatography,1.0,1.0,1.0,1.0
25038066,Depletion,1.0,1.0,1.0,1.0
25038066,DevelopmentalStage,1.0,1.0,1.0,1.0
25038066,Disease,0.0,0.0,0.0,0.0
25038066,DiseaseTreatment,1.0,1.0,1.0,1.0
25038066,EnrichmentMethod,0.0,0.0,0.0,0.0
25038066,Experiment,1.0,1.0,1.0,1.0
25038066,FactorValue,1.0,1.0,1.0,1.0
25038066,FlowRateChromatogram,0.0,0.0,0.0,0.0
25038066,FractionationMethod,0.0,0.0,0.0,0.0
25038066,FractionIdentifier,0.0,0.0,0.0,0.0
25038066,FractionationFraction,1.0,1.0,1.0,1.0
25038066,FragmentationMethod,0.0,0.0,0.0,0.0
25038066,FragmentMassTolerance,0.0,0.0,0.0,0.0
25038066,GeneticModification,1.0,1.0,1.0,1.0
25038066,Genotype,1.0,1.0,1.0,1.0
25038066,GradientTime,0.0,0.0,0.0,0.0
25038066,GrowthRate,1.0,1.0,1.0,1.0
25038066,Instrument,0.0,0.0,0.0,0.0
25038066,IonizationType,0.0,0.0,0.0,0.0
25038066,Label,0.0,0.0,0.0,0.0
25038066,MaterialType,1.0,1.0,1.0,1.0
25038066,Modification,0.0,0.0,0.0,0.0
25038066,MS2MassAnalyzer,0.0,0.0,0.0,0.0
25038066,NumberOfMissedCleavages,0.0,0.0,0.0,0.0
25038066,NumberOfFractions,0.0,0.0,0.0,0.0
25038066,NumberOfTechnicalReplicates,1.0,1.0,1.0,1.0
25038066,NumberOfSamples,1.0,1.0,1.0,1.0
25038066,NumberOfBiologicalReplicates,0.0,0.0,0.0,0.0
25038066,Organism,0.0,0.0,0.0,0.0
25038066,OrganismPart,0.0,0.0,0.0,0.0
25038066,OriginSiteDisease,1.0,1.0,1.0,1.0
25038066,PrecursorMassTolerance,0.0,0.0,0.0,0.0
25038066,PooledSample,1.0,1.0,1.0,1.0
25038066,ReductionReagent,0.0,0.0,0.0,0.0
25038066,SamplingTime,1.0,1.0,1.0,1.0
25038066,SampleTreatment,1.0,1.0,1.0,1.0
25038066,Separation,0.0,0.0,0.0,0.0
25038066,Sex,1.0,1.0,1.0,1.0
25038066,Specimen,1.0,1.0,1.0,1.0
25038066,SpikedCompound,1.0,1.0,1.0,1.0
25038066,Staining,1.0,1.0,1.0,1.0
25038066,Strain,1.0,1.0,1.0,1.0
25038066,SupplementaryFile,1.0,1.0,1.0,1.0
25038066,SyntheticPeptide,1.0,1.0,1.0,1.0
25038066,TumorCellularity,1.0,1.0,1.0,1.0
25038066,TumorGrade,1.0,1.0,1.0,1.0
25038066,TumorSize,1.0,1.0,1.0,1.0
25038066,TumorSite,1.0,1.0,1.0,1.0
25038066,TumorStage,1.0,1.0,1.0,1.0
25038066,Time,0.0,0.0,0.0,0.0
25038066,Temperature,0.0,0.0,0.0,0.0
25038066,Treatment,1.0,1.0,1.0,1.0
25038066,TechnologyType,1.0,1.0,1.0,1.0
25038066,OutOfScope,1.0,1.0,1.0,1.0
32860207,AcquisitionMethod,0.0,0.0,0.0,0.0
32860207,Age,0.0,0.0,0.0,0.0
32860207,AlkylationReagent,0.0,0.0,0.0,0.0
32860207,AnatomicSiteTumor,1.0,1.0,1.0,1.0
32860207,AncestryCategory,1.0,1.0,1.0,1.0
32860207,Bait,1.0,1.0,1.0,1.0
32860207,BMI,1.0,1.0,1.0,1.0
32860207,CellLine,0.0,0.0,0.0,0.0
32860207,CellPart,1.0,1.0,1.0,1.0
32860207,CellType,1.0,1.0,1.0,1.0
32860207,CleavageAgent,0.0,0.0,0.0,0.0
32860207,CollisionEnergy,0.0,0.0,0.0,0.0
32860207,Compound,0.0,0.0,0.0,0.0
32860207,ConcentrationOfCompound,0.0,0.0,0.0,0.0
32860207,Chromatography,1.0,1.0,1.0,1.0
32860207,Depletion,1.0,1.0,1.0,1.0
32860207,DevelopmentalStage,0.0,0.0,0.0,0.0
32860207,Disease,0.0,0.0,0.0,0.0
32860207,DiseaseTreatment,1.0,1.0,1.0,1.0
32860207,EnrichmentMethod,1.0,1.0,1.0,1.0
32860207,Experiment,1.0,1.0,1.0,1.0
32860207,FactorValue,1.0,1.0,1.0,1.0
32860207,FlowRateChromatogram,0.0,0.0,0.0,0.0
32860207,FractionationMethod,1.0,1.0,1.0,1.0
32860207,FractionIdentifier,0.0,0.0,0.0,0.0
32860207,FractionationFraction,1.0,1.0,1.0,1.0
32860207,FragmentationMethod,0.0,0.0,0.0,0.0
32860207,FragmentMassTolerance,1.0,1.0,1.0,1.0
32860207,GeneticModification,1.0,1.0,1.0,1.0
32860207,Genotype,1.0,1.0,1.0,1.0
32860207,GradientTime,0.0,0.0,0.0,0.0
32860207,GrowthRate,1.0,1.0,1.0,1.0
32860207,Instrument,0.0,0.0,0.0,0.0
32860207,IonizationType,1.0,1.0,1.0,1.0
32860207,Label,0.0,0.0,0.0,0.0
32860207,MaterialType,0.0,0.0,0.0,0.0
32860207,Modification,0.0,0.0,0.0,0.0
32860207,MS2MassAnalyzer,1.0,1.0,1.0,1.0
32860207,NumberOfMissedCleavages,0.0,0.0,0.0,0.0
32860207,NumberOfFractions,1.0,1.0,1.0,1.0
32860207,NumberOfTechnicalReplicates,1.0,1.0,1.0,1.0
32860207,NumberOfSamples,1.0,1.0,1.0,1.0
32860207,NumberOfBiologicalReplicates,0.0,0.0,0.0,0.0
32860207,Organism,0.0,0.0,0.0,0.0
32860207,OrganismPart,0.0,0.0,0.0,0.0
32860207,OriginSiteDisease,1.0,1.0,1.0,1.0
32860207,PrecursorMassTolerance,1.0,1.0,1.0,1.0
32860207,PooledSample,1.0,1.0,1.0,1.0
32860207,ReductionReagent,0.0,0.0,0.0,0.0
32860207,SamplingTime,1.0,1.0,1.0,1.0
32860207,SampleTreatment,1.0,1.0,1.0,1.0
32860207,Separation,0.0,0.0,0.0,0.0
32860207,Sex,1.0,1.0,1.0,1.0
32860207,Specimen,1.0,1.0,1.0,1.0
32860207,SpikedCompound,1.0,1.0,1.0,1.0
32860207,Staining,0.0,0.0,0.0,0.0
32860207,Strain,1.0,1.0,1.0,1.0
32860207,SupplementaryFile,0.0,0.0,0.0,0.0
32860207,SyntheticPeptide,1.0,1.0,1.0,1.0
32860207,TumorCellularity,1.0,1.0,1.0,1.0
32860207,TumorGrade,1.0,1.0,1.0,1.0
32860207,TumorSize,1.0,1.0,1.0,1.0
32860207,TumorSite,1.0,1.0,1.0,1.0
32860207,TumorStage,1.0,1.0,1.0,1.0
32860207,Time,1.0,1.0,1.0,1.0
32860207,Temperature,0.0,0.0,0.0,0.0
32860207,Treatment,1.0,1.0,1.0,1.0
32860207,TechnologyType,1.0,1.0,1.0,1.0
32860207,OutOfScope,1.0,1.0,1.0,1.0
27102203,AcquisitionMethod,1.0,1.0,1.0,1.0
27102203,Age,0.0,0.0,0.0,0.0
27102203,AlkylationReagent,0.0,0.0,0.0,0.0
27102203,AnatomicSiteTumor,1.0,1.0,1.0,1.0
27102203,AncestryCategory,0.0,0.0,0.0,0.0
27102203,Bait,1.0,1.0,1.0,1.0
27102203,BMI,1.0,1.0,1.0,1.0
27102203,CellLine,1.0,1.0,1.0,1.0
27102203,CellPart,1.0,1.0,1.0,1.0
27102203,CellType,0.0,0.0,0.0,0.0
27102203,CleavageAgent,0.0,0.0,0.0,0.0
27102203,CollisionEnergy,1.0,1.0,1.0,1.0
27102203,Compound,0.0,0.0,0.0,0.0
27102203,ConcentrationOfCompound,0.0,0.0,0.0,0.0
27102203,Chromatography,1.0,1.0,1.0,1.0
27102203,Depletion,1.0,1.0,1.0,1.0
27102203,DevelopmentalStage,0.0,0.0,0.0,0.0
27102203,Disease,1.0,1.0,1.0,1.0
27102203,DiseaseTreatment,1.0,1.0,1.0,1.0
27102203,EnrichmentMethod,1.0,1.0,1.0,1.0
27102203,Experiment,1.0,1.0,1.0,1.0
27102203,FactorValue,1.0,1.0,1.0,1.0
27102203,FlowRateChromatogram,1.0,1.0,1.0,1.0
27102203,FractionationMethod,0.0,0.0,0.0,0.0
27102203,FractionIdentifier,0.0,0.0,0.0,0.0
27102203,FractionationFraction,0.0,0.0,0.0,0.0
27102203,FragmentationMethod,0.0,0.0,0.0,0.0
27102203,FragmentMassTolerance,0.0,0.0,0.0,0.0
27102203,GeneticModification,1.0,1.0,1.0,1.0
27102203,Genotype,1.0,1.0,1.0,1.0
27102203,GradientTime,0.0,0.0,0.0,0.0
27102203,GrowthRate,1.0,1.0,1.0,1.0
27102203,Instrument,0.0,0.0,0.0,0.0
27102203,IonizationType,0.0,0.0,0.0,0.0
27102203,Label,0.0,0.0,0.0,0.0
27102203,MaterialType,0.0,0.0,0.0,0.0
27102203,Modification,0.0,0.0,0.0,0.0
27102203,MS2MassAnalyzer,1.0,1.0,1.0,1.0
27102203,NumberOfMissedCleavages,0.0,0.0,0.0,0.0
27102203,NumberOfFractions,1.0,1.0,1.0,1.0
27102203,NumberOfTechnicalReplicates,1.0,1.0,1.0,1.0
27102203,NumberOfSamples,0.0,0.0,0.0,0.0
27102203,NumberOfBiologicalReplicates,0.0,0.0,0.0,0.0
27102203,Organism,0.0,0.0,0.0,0.0
27102203,OrganismPart,1.0,1.0,1.0,1.0
27102203,OriginSiteDisease,1.0,1.0,1.0,1.0
27102203,PrecursorMassTolerance,0.0,0.0,0.0,0.0
27102203,PooledSample,1.0,1.0,1.0,1.0
27102203,ReductionReagent,0.0,0.0,0.0,0.0
27102203,SamplingTime,0.0,0.0,0.0,0.0
27102203,SampleTreatment,0.0,0.0,0.0,0.0
27102203,Separation,1.0,1.0,1.0,1.0
27102203,Sex,0.0,0.0,0.0,0.0
27102203,Specimen,1.0,1.0,1.0,1.0
27102203,SpikedCompound,1.0,1.0,1.0,1.0
27102203,Staining,1.0,1.0,1.0,1.0
27102203,Strain,1.0,1.0,1.0,1.0
27102203,SupplementaryFile,1.0,1.0,1.0,1.0
27102203,SyntheticPeptide,1.0,1.0,1.0,1.0
27102203,TumorCellularity,1.0,1.0,1.0,1.0
27102203,TumorGrade,1.0,1.0,1.0,1.0
27102203,TumorSize,1.0,1.0,1.0,1.0
27102203,TumorSite,1.0,1.0,1.0,1.0
27102203,TumorStage,1.0,1.0,1.0,1.0
27102203,Time,0.0,0.0,0.0,0.0
27102203,Temperature,0.0,0.0,0.0,0.0
27102203,Treatment,1.0,1.0,1.0,1.0
27102203,TechnologyType,1.0,1.0,1.0,1.0
27102203,OutOfScope,1.0,1.0,1.0,1.0
32877642,AcquisitionMethod,1.0,1.0,1.0,1.0
32877642,Age,1.0,1.0,1.0,1.0
32877642,AlkylationReagent,1.0,1.0,1.0,1.0
32877642,AnatomicSiteTumor,1.0,1.0,1.0,1.0
32877642,AncestryCategory,1.0,1.0,1.0,1.0
32877642,Bait,1.0,1.0,1.0,1.0
32877642,BMI,1.0,1.0,1.0,1.0
32877642,CellLine,0.0,0.0,0.0,0.0
32877642,CellPart,1.0,1.0,1.0,1.0
32877642,CellType,1.0,1.0,1.0,1.0
32877642,CleavageAgent,0.0,0.0,0.0,0.0
32877642,CollisionEnergy,0.0,0.0,0.0,0.0
32877642,Compound,1.0,1.0,1.0,1.0
32877642,ConcentrationOfCompound,1.0,1.0,1.0,1.0
32877642,Chromatography,1.0,1.0,1.0,1.0
32877642,Depletion,1.0,1.0,1.0,1.0
32877642,DevelopmentalStage,1.0,1.0,1.0,1.0
32877642,Disease,0.0,0.0,0.0,0.0
32877642,DiseaseTreatment,1.0,1.0,1.0,1.0
32877642,EnrichmentMethod,0.0,0.0,0.0,0.0
32877642,Experiment,1.0,1.0,1.0,1.0
32877642,FactorValue,1.0,1.0,1.0,1.0
32877642,FlowRateChromatogram,1.0,1.0,1.0,1.0
32877642,FractionationMethod,0.0,0.0,0.0,0.0
32877642,FractionIdentifier,0.0,0.0,0.0,0.0
32877642,FractionationFraction,1.0,1.0,1.0,1.0
32877642,FragmentationMethod,0.0,0.0,0.0,0.0
32877642,FragmentMassTolerance,0.0,0.0,0.0,0.0
32877642,GeneticModification,1.0,1.0,1.0,1.0
32877642,Genotype,1.0,1.0,1.0,1.0
32877642,GradientTime,1.0,1.0,1.0,1.0
32877642,GrowthRate,1.0,1.0,1.0,1.0
32877642,Instrument,0.0,0.0,0.0,0.0
32877642,IonizationType,1.0,1.0,1.0,1.0
32877642,Label,0.0,0.0,0.0,0.0
32877642,MaterialType,1.0,1.0,1.0,1.0
32877642,Modification,0.0,0.0,0.0,0.0
32877642,MS2MassAnalyzer,0.0,0.0,0.0,0.0
32877642,NumberOfMissedCleavages,1.0,1.0,1.0,1.0
32877642,NumberOfFractions,0.0,0.0,0.0,0.0
32877642,NumberOfTechnicalReplicates,1.0,1.0,1.0,1.0
32877642,NumberOfSamples,1.0,1.0,1.0,1.0
32877642,NumberOfBiologicalReplicates,0.0,0.0,0.0,0.0
32877642,Organism,0.0,0.0,0.0,0.0
32877642,OrganismPart,0.0,0.0,0.0,0.0
32877642,OriginSiteDisease,1.0,1.0,1.0,1.0
32877642,PrecursorMassTolerance,0.0,0.0,0.0,0.0
32877642,PooledSample,1.0,1.0,1.0,1.0
32877642,ReductionReagent,1.0,1.0,1.0,1.0
32877642,SamplingTime,0.0,0.0,0.0,0.0
32877642,SampleTreatment,1.0,1.0,1.0,1.0
32877642,Separation,1.0,1.0,1.0,1.0
32877642,Sex,1.0,1.0,1.0,1.0
32877642,Specimen,1.0,1.0,1.0,1.0
32877642,SpikedCompound,1.0,1.0,1.0,1.0
32877642,Staining,1.0,1.0,1.0,1.0
32877642,Strain,1.0,1.0,1.0,1.0
32877642,SupplementaryFile,1.0,1.0,1.0,1.0
32877642,SyntheticPeptide,1.0,1.0,1.0,1.0
32877642,TumorCellularity,1.0,1.0,1.0,1.0
32877642,TumorGrade,1.0,1.0,1.0,1.0
32877642,TumorSize,1.0,1.0,1.0,1.0
32877642,TumorSite,1.0,1.0,1.0,1.0
32877642,TumorStage,1.0,1.0,1.0,1.0
32877642,Time,1.0,1.0,1.0,1.0
32877642,Temperature,0.0,0.0,0.0,0.0
32877642,Treatment,1.0,1.0,1.0,1.0
32877642,TechnologyType,1.0,1.0,1.0,1.0
32877642,OutOfScope,1.0,1.0,1.0,1.0
31892524,AcquisitionMethod,1.0,1.0,1.0,1.0
31892524,Age,1.0,1.0,1.0,1.0
31892524,AlkylationReagent,0.0,0.0,0.0,0.0
31892524,AnatomicSiteTumor,0.0,0.0,0.0,0.0
31892524,AncestryCategory,1.0,1.0,1.0,1.0
31892524,Bait,1.0,1.0,1.0,1.0
31892524,BMI,1.0,1.0,1.0,1.0
31892524,CellLine,0.0,0.0,0.0,0.0
31892524,CellPart,1.0,1.0,1.0,1.0
31892524,CellType,0.0,0.0,0.0,0.0
31892524,CleavageAgent,0.0,0.0,0.0,0.0
31892524,CollisionEnergy,0.0,0.0,0.0,0.0
31892524,Compound,0.0,0.0,0.0,0.0
31892524,ConcentrationOfCompound,1.0,1.0,1.0,1.0
31892524,Chromatography,1.0,1.0,1.0,1.0
31892524,Depletion,1.0,1.0,1.0,1.0
31892524,DevelopmentalStage,1.0,1.0,1.0,1.0
31892524,Disease,0.0,0.0,0.0,0.0
31892524,DiseaseTreatment,1.0,1.0,1.0,1.0
31892524,EnrichmentMethod,1.0,1.0,1.0,1.0
31892524,Experiment,1.0,1.0,1.0,1.0
31892524,FactorValue,1.0,1.0,1.0,1.0
31892524,FlowRateChromatogram,0.0,0.0,0.0,0.0
31892524,FractionationMethod,0.0,0.0,0.0,0.0
31892524,FractionIdentifier,0.0,0.0,0.0,0.0
31892524,FractionationFraction,1.0,1.0,1.0,1.0
31892524,FragmentationMethod,1.0,1.0,1.0,1.0
31892524,FragmentMassTolerance,1.0,1.0,1.0,1.0
31892524,GeneticModification,1.0,1.0,1.0,1.0
31892524,Genotype,1.0,1.0,1.0,1.0
31892524,GradientTime,0.0,0.0,0.0,0.0
31892524,GrowthRate,1.0,1.0,1.0,1.0
31892524,Instrument,0.0,0.0,0.0,0.0
31892524,IonizationType,0.0,0.0,0.0,0.0
31892524,Label,0.0,0.0,0.0,0.0
31892524,MaterialType,0.0,0.0,0.0,0.0
31892524,Modification,0.0,0.0,0.0,0.0
31892524,MS2MassAnalyzer,0.0,0.0,0.0,0.0
31892524,NumberOfMissedCleavages,0.0,0.0,0.0,0.0
31892524,NumberOfFractions,1.0,1.0,1.0,1.0
31892524,NumberOfTechnicalReplicates,1.0,1.0,1.0,1.0
31892524,NumberOfSamples,1.0,1.0,1.0,1.0
31892524,NumberOfBiologicalReplicates,1.0,1.0,1.0,1.0
31892524,Organism,0.0,0.0,0.0,0.0
31892524,OrganismPart,0.0,0.0,0.0,0.0
31892524,OriginSiteDisease,1.0,1.0,1.0,1.0
31892524,PrecursorMassTolerance,0.0,0.0,0.0,0.0
31892524,PooledSample,1.0,1.0,1.0,1.0
31892524,ReductionReagent,0.0,0.0,0.0,0.0
31892524,SamplingTime,1.0,1.0,1.0,1.0
31892524,SampleTreatment,1.0,1.0,1.0,1.0
31892524,Separation,1.0,1.0,1.0,1.0
31892524,Sex,1.0,1.0,1.0,1.0
31892524,Specimen,1.0,1.0,1.0,1.0
31892524,SpikedCompound,1.0,1.0,1.0,1.0
31892524,Staining,1.0,1.0,1.0,1.0
31892524,Strain,0.0,0.0,0.0,0.0
31892524,SupplementaryFile,1.0,1.0,1.0,1.0
31892524,SyntheticPeptide,1.0,1.0,1.0,1.0
31892524,TumorCellularity,1.0,1.0,1.0,1.0
31892524,TumorGrade,1.0,1.0,1.0,1.0
31892524,TumorSize,1.0,1.0,1.0,1.0
31892524,TumorSite,1.0,1.0,1.0,1.0
31892524,TumorStage,1.0,1.0,1.0,1.0
31892524,Time,1.0,1.0,1.0,1.0
31892524,Temperature,0.0,0.0,0.0,0.0
31892524,Treatment,1.0,1.0,1.0,1.0
31892524,TechnologyType,1.0,1.0,1.0,1.0
31892524,OutOfScope,1.0,1.0,1.0,1.0
32195252,AcquisitionMethod,1.0,1.0,1.0,1.0
32195252,Age,0.0,0.0,0.0,0.0
32195252,AlkylationReagent,0.0,0.0,0.0,0.0
32195252,AnatomicSiteTumor,1.0,1.0,1.0,1.0
32195252,AncestryCategory,0.0,0.0,0.0,0.0
32195252,Bait,1.0,1.0,1.0,1.0
32195252,BMI,1.0,1.0,1.0,1.0
32195252,CellLine,1.0,1.0,1.0,1.0
32195252,CellPart,1.0,1.0,1.0,1.0
32195252,CellType,0.0,0.0,0.0,0.0
32195252,CleavageAgent,1.0,1.0,1.0,1.0
32195252,CollisionEnergy,1.0,1.0,1.0,1.0
32195252,Compound,0.0,0.0,0.0,0.0
32195252,ConcentrationOfCompound,0.0,0.0,0.0,0.0
32195252,Chromatography,1.0,1.0,1.0,1.0
32195252,Depletion,1.0,1.0,1.0,1.0
32195252,DevelopmentalStage,1.0,1.0,1.0,1.0
32195252,Disease,0.0,0.0,0.0,0.0
32195252,DiseaseTreatment,1.0,1.0,1.0,1.0
32195252,EnrichmentMethod,1.0,1.0,1.0,1.0
32195252,Experiment,1.0,1.0,1.0,1.0
32195252,FactorValue,1.0,1.0,1.0,1.0
32195252,FlowRateChromatogram,0.0,0.0,0.0,0.0
32195252,FractionationMethod,0.0,0.0,0.0,0.0
32195252,FractionIdentifier,0.0,0.0,0.0,0.0
32195252,FractionationFraction,1.0,1.0,1.0,1.0
32195252,FragmentationMethod,1.0,1.0,1.0,1.0
32195252,FragmentMassTolerance,1.0,1.0,1.0,1.0
32195252,GeneticModification,0.0,0.0,0.0,0.0
32195252,Genotype,1.0,1.0,1.0,1.0
32195252,GradientTime,0.0,0.0,0.0,0.0
32195252,GrowthRate,1.0,1.0,1.0,1.0
32195252,Instrument,0.0,0.0,0.0,0.0
32195252,IonizationType,0.0,0.0,0.0,0.0
32195252,Label,0.0,0.0,0.0,0.0
32195252,MaterialType,0.0,0.0,0.0,0.0
32195252,Modification,1.0,1.0,1.0,1.0
32195252,MS2MassAnalyzer,0.0,0.0,0.0,0.0
32195252,NumberOfMissedCleavages,1.0,1.0,1.0,1.0
32195252,NumberOfFractions,1.0,1.0,1.0,1.0
32195252,NumberOfTechnicalReplicates,1.0,1.0,1.0,1.0
32195252,NumberOfSamples,1.0,1.0,1.0,1.0
32195252,NumberOfBiologicalReplicates,1.0,1.0,1.0,1.0
32195252,Organism,0.0,0.0,0.0,0.0
32195252,OrganismPart,0.0,0.0,0.0,0.0
32195252,OriginSiteDisease,1.0,1.0,1.0,1.0
32195252,PrecursorMassTolerance,0.0,0.0,0.0,0.0
32195252,PooledSample,1.0,1.0,1.0,1.0
32195252,ReductionReagent,0.0,0.0,0.0,0.0
32195252,SamplingTime,1.0,1.0,1.0,1.0
32195252,SampleTreatment,0.0,0.0,0.0,0.0
32195252,Separation,1.0,1.0,1.0,1.0
32195252,Sex,0.0,0.0,0.0,0.0
32195252,Specimen,1.0,1.0,1.0,1.0
32195252,SpikedCompound,1.0,1.0,1.0,1.0
32195252,Staining,1.0,1.0,1.0,1.0
32195252,Strain,1.0,1.0,1.0,1.0
32195252,SupplementaryFile,1.0,1.0,1.0,1.0
32195252,SyntheticPeptide,0.0,0.0,0.0,0.0
32195252,TumorCellularity,1.0,1.0,1.0,1.0
32195252,TumorGrade,1.0,1.0,1.0,1.0
32195252,TumorSize,1.0,1.0,1.0,1.0
32195252,TumorSite,1.0,1.0,1.0,1.0
32195252,TumorStage,1.0,1.0,1.0,1.0
32195252,Time,0.0,0.0,0.0,0.0
32195252,Temperature,0.0,0.0,0.0,0.0
32195252,Treatment,1.0,1.0,1.0,1.0
32195252,TechnologyType,1.0,1.0,1.0,1.0
32195252,OutOfScope,1.0,1.0,1.0,1.0
28865468,AcquisitionMethod,1.0,1.0,1.0,1.0
28865468,Age,0.0,0.0,0.0,0.0
28865468,AlkylationReagent,0.0,0.0,0.0,0.0
28865468,AnatomicSiteTumor,1.0,1.0,1.0,1.0
28865468,AncestryCategory,1.0,1.0,1.0,1.0
28865468,Bait,1.0,1.0,1.0,1.0
28865468,BMI,1.0,1.0,1.0,1.0
28865468,CellLine,1.0,1.0,1.0,1.0
28865468,CellPart,1.0,1.0,1.0,1.0
28865468,CellType,1.0,1.0,1.0,1.0
28865468,CleavageAgent,1.0,1.0,1.0,1.0
28865468,CollisionEnergy,0.0,0.0,0.0,0.0
28865468,Compound,0.0,0.0,0.0,0.0
28865468,ConcentrationOfCompound,0.0,0.0,0.0,0.0
28865468,Chromatography,1.0,1.0,1.0,1.0
28865468,Depletion,1.0,1.0,1.0,1.0
28865468,DevelopmentalStage,0.0,0.0,0.0,0.0
28865468,Disease,0.0,0.0,0.0,0.0
28865468,DiseaseTreatment,1.0,1.0,1.0,1.0
28865468,EnrichmentMethod,1.0,1.0,1.0,1.0
28865468,Experiment,1.0,1.0,1.0,1.0
28865468,FactorValue,0.0,0.0,0.0,0.0
28865468,FlowRateChromatogram,0.0,0.0,0.0,0.0
28865468,FractionationMethod,0.0,0.0,0.0,0.0
28865468,FractionIdentifier,0.0,0.0,0.0,0.0
28865468,FractionationFraction,1.0,1.0,1.0,1.0
28865468,FragmentationMethod,0.0,0.0,0.0,0.0
28865468,FragmentMassTolerance,1.0,1.0,1.0,1.0
28865468,GeneticModification,1.0,1.0,1.0,1.0
28865468,Genotype,1.0,1.0,1.0,1.0
28865468,GradientTime,0.0,0.0,0.0,0.0
28865468,GrowthRate,1.0,1.0,1.0,1.0
28865468,Instrument,0.0,0.0,0.0,0.0
28865468,IonizationType,0.0,0.0,0.0,0.0
28865468,Label,0.0,0.0,0.0,0.0
28865468,MaterialType,0.0,0.0,0.0,0.0
28865468,Modification,1.0,1.0,1.0,1.0
28865468,MS2MassAnalyzer,1.0,1.0,1.0,1.0
28865468,NumberOfMissedCleavages,1.0,1.0,1.0,1.0
28865468,NumberOfFractions,1.0,1.0,1.0,1.0
28865468,NumberOfTechnicalReplicates,1.0,1.0,1.0,1.0
28865468,NumberOfSamples,1.0,1.0,1.0,1.0
28865468,NumberOfBiologicalReplicates,1.0,1.0,1.0,1.0
28865468,Organism,0.0,0.0,0.0,0.0
28865468,OrganismPart,1.0,1.0,1.0,1.0
28865468,OriginSiteDisease,1.0,1.0,1.0,1.0
28865468,PrecursorMassTolerance,1.0,1.0,1.0,1.0
28865468,PooledSample,1.0,1.0,1.0,1.0
28865468,ReductionReagent,0.0,0.0,0.0,0.0
28865468,SamplingTime,1.0,1.0,1.0,1.0
28865468,SampleTreatment,0.0,0.0,0.0,0.0
28865468,Separation,1.0,1.0,1.0,1.0
28865468,Sex,0.0,0.0,0.0,0.0
28865468,Specimen,0.0,0.0,0.0,0.0
28865468,SpikedCompound,1.0,1.0,1.0,1.0
28865468,Staining,1.0,1.0,1.0,1.0
28865468,Strain,1.0,1.0,1.0,1.0
28865468,SupplementaryFile,1.0,1.0,1.0,1.0
28865468,SyntheticPeptide,1.0,1.0,1.0,1.0
28865468,TumorCellularity,1.0,1.0,1.0,1.0
28865468,TumorGrade,1.0,1.0,1.0,1.0
28865468,TumorSize,1.0,1.0,1.0,1.0
28865468,TumorSite,1.0,1.0,1.0,1.0
28865468,TumorStage,1.0,1.0,1.0,1.0
28865468,Time,0.0,0.0,0.0,0.0
28865468,Temperature,0.0,0.0,0.0,0.0
28865468,Treatment,1.0,1.0,1.0,1.0
28865468,TechnologyType,1.0,1.0,1.0,1.0
28865468,OutOfScope,1.0,1.0,1.0,1.0
24782567,AcquisitionMethod,1.0,1.0,1.0,1.0
24782567,Age,1.0,1.0,1.0,1.0
24782567,AlkylationReagent,0.0,0.0,0.0,0.0
24782567,AnatomicSiteTumor,1.0,1.0,1.0,1.0
24782567,AncestryCategory,1.0,1.0,1.0,1.0
24782567,Bait,0.0,0.0,0.0,0.0
24782567,BMI,1.0,1.0,1.0,1.0
24782567,CellLine,0.0,0.0,0.0,0.0
24782567,CellPart,1.0,1.0,1.0,1.0
24782567,CellType,0.0,0.0,0.0,0.0
24782567,CleavageAgent,0.0,0.0,0.0,0.0
24782567,CollisionEnergy,1.0,1.0,1.0,1.0
24782567,Compound,0.0,0.0,0.0,0.0
24782567,ConcentrationOfCompound,0.0,0.0,0.0,0.0
24782567,Chromatography,1.0,1.0,1.0,1.0
24782567,Depletion,1.0,1.0,1.0,1.0
24782567,DevelopmentalStage,1.0,1.0,1.0,1.0
24782567,Disease,0.0,0.0,0.0,0.0
24782567,DiseaseTreatment,1.0,1.0,1.0,1.0
24782567,EnrichmentMethod,0.0,0.0,0.0,0.0
24782567,Experiment,0.0,0.0,0.0,0.0
24782567,FactorValue,1.0,1.0,1.0,1.0
24782567,FlowRateChromatogram,0.0,0.0,0.0,0.0
24782567,FractionationMethod,0.0,0.0,0.0,0.0
24782567,FractionIdentifier,0.0,0.0,0.0,0.0
24782567,FractionationFraction,0.0,0.0,0.0,0.0
24782567,FragmentationMethod,1.0,1.0,1.0,1.0
24782567,FragmentMassTolerance,0.0,0.0,0.0,0.0
24782567,GeneticModification,0.0,0.0,0.0,0.0
24782567,Genotype,1.0,1.0,1.0,1.0
24782567,GradientTime,0.0,0.0,0.0,0.0
24782567,GrowthRate,1.0,1.0,1.0,1.0
